Mr. Krabs	Ah, phooey. You don't know what you're talking about.  KelpShake, KelpShake. Oh how I love a KelpShake.
Mr. Krabs	Hold it right there. You're not going anywhere...[He opens the safe] without a ten second head start.
Mr. Krabs	Reward? How much we talkin' about?
Mr. Krabs	Uh... Squidward, me cephalopod, I'm sorry to tell you this -- well not that sorry -- the customers prefer the new smaller Squidward to you. And so do I! 'Cause he's making me some bucks. So I'm changing your job to busboy, effective immediately.  Now pipe down and watch how it's done.
Mr. Krabs	It's okay, SpongeBob.
Mr. Krabs	No.  It's about us!
Mr. Krabs	That wasn't in the budget!
Mr. Krabs	Hmmm, something ain't right.  For me?
Mr. Krabs	Attaboy, SpongeBob!
Mr. Krabs	Things were all peaches and creams.  Until we hit grade school.
Mr. Krabs	Then one day, as Plankton and I were plotting our revenge, I met the love of me life.
Mr. Krabs	I've got a pretty good idea, yeah.
Mr. Krabs	Two Stinky Burgers, please.
Mr. Krabs	We finally emerged the best-looking burger under the sea. We went back to Stinky's to rub our patty in those kid's greasy faces. But Stinky's had been shut down by order of the Health Department. So we seized the opportunity and converted our hideout into a restaurant.  Our adventure into capitalism began. One dollar, please.
Mr. Krabs	But what about satisfying the customer?
Mr. Krabs	"Which one? The one that says ""Eject"" or the one that says ""Trap Door""?"
Mr. Krabs	Don't know what you mean.
Mr. Krabs	Stop, you're gonna bust it.
Mr. Krabs	I'd know that theme song anywhere. It's Old Man Jenkins. Old Man Jenkins!
Mr. Krabs	Hey. that guy is like family to me.
Mr. Krabs	Well, that's ruined. But, no use letting this go to waste. These kids'll eat anything.  I've done it. I've discovered the perfect patty batter.
Mr. Krabs	Here ya are, sir. You are the first to taste a Krabby Patty.
Mr. Krabs	You were my only true friend that didn't have a president printed on him. But money doesn't hug back.
Mr. Krabs	Me, too. Me, too.
Mr. Krabs	Don't worry, Jim. No one could ever replace you. The original is still underneath.
Mr. Krabs	Aye, you always knew how to make me laugh. You just don't find employees like that anymore.
Mr. Krabs	It's a thing of beauty!
Mr. Krabs	SpongeBob?  SpongeBob?  That smells like a resignation letter.  SpongeBob's resignation? Oh, this is terrible! No one's making patties! And that mean I'm not making money!
Mr. Krabs	Anything for you, Jimmy, me boy. Cop a squat and lay your wreck and tell me what's on your wig, Jim.
Mr. Krabs	"A raise? That's not in my ""Hiptionary"". Help me get with it, Jack."
Mr. Krabs	You see, SpongeBob, you've got one quality Jim will never have: you're cheap!
Mr. Krabs	Hey, Squidward, have you seen SpongeBob?
Mr. Krabs	Get a hold of yourself, boy.
Mr. Krabs	SpongeBob, thats enough! We've got 15 orders to fill! Now go in the cooler and get some fresh patties.
Mr. Krabs	Ahoy, there, lads! Up a bit late to be playing pirate, aren't ye?  Wait! Don't shoot. Okay, okay, shoot me, but don't take me money!
Mr. Krabs	What's all the commotion about?
Mr. Krabs	Oh, stop it! You're tickling me, Squidward!
Mr. Krabs	Now can I get you a Krabby Patty?
Mr. Krabs	Aye, and a great money maker ya are, too. Now, back to work!
Mr. Krabs	I was just gonna ask if someone can spy on Plankton.
Mr. Krabs	Your mission, should you choose to accept it, is to discover what Plankton's up to. Don't let him out of your sight. You'll need to rustle up some spy gadgets. If you don't accept it, you're fired! This patty will self-destruct in 10 seconds.
Mr. Krabs	Yeah? Yeah?
Mr. Krabs	You found out what Plankton's up to?
Mr. Krabs	I think I put off my cataract surgery too long.
Mr. Krabs	He's driving me customers away! All right, Plankton, you want my customers so badly?  You can have 'em!
Mr. Krabs	That's right!  I stole me own formula!
Mr. Krabs	Oh, yeah right. If I was you, I could steal me formula on me first try.
Mr. Krabs	Oh. You bet you, SpongeBob. Listen to this. Individual waste of the enus will substantially broaden the probability of multiple substantial visits, generating an inverse negative revenue margin of three quarters and one half of one percent: meaning if you call the customers by their names, they keep coming to spend more of their green back! So I want you two to learn the names of every customer.
Mr. Krabs	He's the ticket to your prize.
Mr. Krabs	Vacation? Who said anything about a vacation?
Mr. Krabs	Hey, SpongeBob.
Mr. Krabs	Well, uh, don't do it again.
Mr. Krabs	And good night, SpongeBob.
Mr. Krabs	How long you been here?
Mr. Krabs	Rent? Okay. Well, let's get ready for the customers. Start scrubbing the grill...
Mr. Krabs	Must be a full moon.  Mr. Squidward?
Mr. Krabs	Oh! I have a disgusting clientele. Who spend their money freely.
Mr. Krabs	Oh... Okay, but I'll have to raise your rent.
Mr. Krabs	Argh.  That boy's taking the manliness out of me restaurant. Oh, he didn't. Floral print curtains in me office? That's it. That's the last straw! I'm not putting up with this any longer.
Mr. Krabs	Me customers!  Gone! Gone! Gone! All they wanted... was to give me...their money!  SPONGEBOB! Pack your bags, boy. You're moving out.
