Mr. Krabs	You said it, old chum.  Attention! Get your Plankton and Krabs patties right here!  Do you think it was a good idea to open in the dump?
Mr. Krabs	"""Plab Patties KO's Old Man J"". I can't believe we poisoned that sweet old guy."
Mr. Krabs	No way, that recipe's mine!
Mr. Krabs	What? Why I oughta squash you right now. You little...
Mr. Krabs	You callin' me a liar?
Mr. Krabs	I'd like that, Planky, old chum.
Mr. Krabs	You're doin' well, Jim. Is that limo solid gold?
Mr. Krabs	Hey, bigshot! Why don't you step behind the fryer for old time's sake?
Mr. Krabs	Now how's about that patty?
Mr. Krabs	Come here. Help us cheer for Jim.
Mr. Krabs	Well, I better go find him. SpongeBob!
Mr. Krabs	'Scuse me?
Mr. Krabs	Aye, it's still as funny today as it was then.
Mr. Krabs	Oh, she's a dump, alright. But she's my dump.
Mr. Krabs	Meandering mermaids! What's all this racket, boy?
Mr. Krabs	Then don't blink.
Mr. Krabs	Yeah, boy! It'll keep your room lit, so you won't be scared stiff!
Mr. Krabs	Then would it be too much trouble to ask his high and mightiness to take these patties out to the customers? Oh If only SpongeBob were here
Mr. Krabs	It wasn't me! It was Squidward! He gave you all the Ick!
Mr. Krabs	Hey, hey, hey! There's no need to fight! Cause I have a solution I'll be happy with.  Step up to be de-Icked! Only 5 dollars!
Mr. Krabs	Another 5 dollars for another de-Icking.
Mr. Krabs	One of you will have to volunteer for some extra work.
Mr. Krabs	Your instructions are on this Krabby Patty. But remember, the fate of the Krusty Krab rests in your hands, SpongeBob.
Mr. Krabs	Baby clothes? Hmm...  What's he doing now?
Mr. Krabs	Krabs to Agent SpongeBob. Come in SpongeBob.
Mr. Krabs	Exactly. So get to work.
Mr. Krabs	Bring it on, Plankton.
Mr. Krabs	...win!
Mr. Krabs	Tell it to the claw, sister. Last time he failed, we made a bet.  You can't beat me, Plankton. I always win!
Mr. Krabs	What's that, laddie?
Mr. Krabs	Uh, well, actually, I wasn't keeping score. But I'll just say that you and SpongeBob are neck and neck. That mystery guy over there will be the tie breaker.
Mr. Krabs	Enjoy your prize.
Mr. Krabs	Nope, just the brochure. Well, got to get back to counting me loot. Enjoy your new prize, Squidward.
Mr. Krabs	A minute late?
Mr. Krabs	Be sure to close up when you're done.
Mr. Krabs	SpongeBob? What in Neptune's Navy is going on here?
Mr. Krabs	Hold on! This ain't no hotel, son.
Mr. Krabs	Okay. Then get cleaned up. You're a mess.
Mr. Krabs	SpongeBob, you can't be hanging your delicates in me customer's faces.
Mr. Krabs	You can't stay in here. These are my private quarters, boy. The only play I can escape for solitude during the day.
Mr. Krabs	Squidward, who put these fancy smelling soaps in the restroom?
Mr. Krabs	No, I...  What the...?
Mr. Krabs	Who touched me thermostat?!
Mr. Krabs	What?  Hey, you kids get off of my lawn!
Mr. Krabs	Morning, boys.  Lock's a bit sticky this morning.  Is it cold in here or is it just me? Well, get to work.
Mr. Krabs	I don't care if Santie Claus and Jack Frost are having ice cream cones. Don't... touch... the thermostat!
Mr. Krabs	It's beautiful. I'm selling twice as many patties and I don't even have to cook them. This is the happiest, and most cost-effective day of me whole life.
Mr. Krabs	You lose again, Plankton.
Mr. Krabs	Thank you, lad.  Well, well, if it isn't Plankton. You know, I should thank you. What with the ice rink and now the swimming pool gimmick, I'm making more money than I ever did with the old Krusty Krab. Hey, you got any more good ideas?
Mr. Krabs	And I bet you tried to steal this, too.
Mr. Krabs	And these metal decorations?
Mr. Krabs	But you're paying for enhanced ambiancedude.
Mr. Krabs	SpongeBob, what's with the fancy getup?
Mr. Krabs	Oh, I can smell the money already.
Mr. Krabs	Sorry, boy. no can do.
Mr. Krabs	I think I can explain, boy. There was a time when I was in love too. She was a Krabby Patty that looked a lot like yours does.  Well, maybe not right now, but you know what I mean. She was a firm, juicy, a warm patty. And attractive- oh, she looked good enough to eat. So I did. do you hear what I'm saying to you, boy?
Mr. Krabs	Yar-har, Pearl's my daughter, I'll spit in your eye! Yo-ho, Pearl's a whale, and it's her birthday, yar-yar-yar! Ta-da!
Mr. Krabs	Pearl, these are the finest fishin' boots available!
Mr. Krabs	In the way? These boots never leave my sight! These are the most expensive and prized possessions I own.
Mr. Krabs	Sorry, son, these boots are far too valuable.
Mr. Krabs	You got a...
Mr. Krabs	Five, ten, twenty, thirty...  Wha? Who's there?  Back to countin' me money.  One, two, three, four, five...  What the barnacle is that?  Arrgh, that was the worst night I ever weathered. At least I'll have some peace and quiet at work.
Mr. Krabs	SpongeBob-Bob-Bob-Bob-Bob-Bob-ob.
Mr. Krabs	I, uhh...
Mr. Krabs	What is it, my boy?
Mr. Krabs	Look, don't cry. I got some, uhh, some magic oven mitts!
Mr. Krabs	What'll ya have?
Mr. Krabs	What?
